ID,TARGET
172849,0
355462,0
174599,0
370524,0
261349,0
265475,0
400587,0
325795,0
575647,0
244936,0
496455,0
363063,0
423075,0
437798,0
319115,0
160272,0
410648,0
199996,0
440573,0
233266,0
218530,0
291391,0
372599,0
571622,0
422450,0
357728,0
186623,0
335927,0
391124,0
251066,0
239151,0
181564,0
463612,0
346628,0
236111,0
336370,0
438931,0
231352,0
368974,0
176747,0
308876,0
561174,0
407859,0
526312,0
155343,0
296707,0
313735,0
341880,0
292567,0
275376,0
416212,0
259637,0
344269,0
403513,0
186076,0
464941,0
566597,0
492099,0
405411,0
327098,0
565068,0
531620,0
465192,0
584356,0
232734,0
335080,0
513434,0
401182,0
250719,0
520500,0
438676,0
428173,0
383086,0
218347,0
169314,0
466726,0
230191,0
196883,0
530590,0
214701,0
551161,0
444412,0
316438,0
389811,0
529090,0
284795,0
564852,0
447404,0
216147,0
478739,0
261604,0
584555,0
256063,0
393858,0
545419,0
263466,0
150711,0
291071,0
395398,0
468943,0
287308,0
385048,0
572072,0
282022,0
484172,0
516794,0
200076,0
421050,0
559671,0
489563,0
478705,0
555553,0
302590,0
432779,0
464631,0
148504,0
503758,0
474450,0
482365,0
355971,0
181236,0
157263,0
411058,0
351422,0
215890,0
299983,0
548719,0
364264,0
428481,0
308946,0
432469,0
441543,0
257437,0
392015,0
179773,0
437805,0
153546,0
464851,0
295131,0
464280,0
572966,0
394863,0
334059,0
190296,0
410106,0
408215,0
340945,0
292306,0
221976,0
149974,0
354845,0
363618,0
379280,0
372227,0
314778,0
182935,0
412690,0
348253,0
232921,0
491885,0
381123,0
589522,0
182736,0
570786,0
517939,0
500657,0
403668,0
557965,0
174866,0
553981,0
260978,0
400654,0
285562,0
195667,0
486310,0
462244,0
441829,0
492188,0
152103,0
576762,0
554349,0
399932,0
361396,0
224918,0
407555,0
511686,0
157661,0
450309,0
447398,0
306309,0
482790,0
420145,0
352828,0
312337,0
353296,0
325054,0
545692,0
208407,0
380877,0
271580,0
405342,0
197938,0
520067,0
325597,0
499629,0
157748,0
558109,0
370746,0
322803,0
534601,0
424357,0
538987,0
347105,0
295529,0
166579,0
227056,0
344999,0
262271,0
461921,0
231072,0
251257,0
445239,0
332806,0
421401,0
584140,0
464926,0
276427,0
320083,0
256147,0
281997,0
271718,0
362146,0
206342,0
204104,0
270347,0
273407,0
446081,0
394731,0
264874,0
190727,0
431866,0
230874,0
405700,0
304347,0
203423,0
461212,0
344692,0
149848,0
238890,0
243242,0
426218,0
536595,0
505787,0
295286,0
579438,0
396167,0
233002,0
555016,0
373021,0
182258,0
159927,0
180136,0
161000,0
561301,0
249364,0
434058,0
208883,0
482932,0
431658,0
176183,0
288410,0
173628,0
545894,0
425211,0
204464,0
262834,0
464534,0
320886,0
491678,0
396605,0
208204,0
490769,0
590740,0
151623,0
191642,0
436333,0
191458,0
360696,0
412197,0
295904,0
345388,0
167496,0
330449,0
548136,0
546678,0
280177,0
314965,0
183342,0
532917,0
422585,0
499562,0
442968,0
431665,0
238884,0
199919,0
213098,0
445650,0
266858,0
262006,0
247536,0
562846,0
308297,0
408365,0
215819,0
162429,0
305582,0
352277,0
159050,0
440890,0
467940,0
536219,0
161856,0
371660,0
253259,0
240047,0
309895,0
408889,0
578080,0
306142,0
185257,0
438922,0
493622,0
263949,0
547467,0
311294,0
345970,0
361667,0
152137,0
352207,0
244213,0
225526,0
461439,0
211271,0
210899,0
470253,0
284718,0
559518,0
318601,0
392589,0
232915,0
465914,0
172625,0
402850,0
309223,0
569675,0
427483,0
383523,0
196378,0
413144,0
197266,0
395217,0
575812,0
266082,0
253189,0
281692,0
556691,0
347197,0
444980,0
150723,0
522712,0
245709,0
191221,0
243379,0
234903,0
158044,0
183760,0
272661,0
306651,0
464100,0
417774,0
322509,0
444254,0
498601,0
507330,0
448032,0
348525,0
320368,0
349594,0
411251,0
265889,0
285872,0
507859,0
238967,0
428489,0
175558,0
168632,0
490015,0
200150,0
545315,0
205948,0
367647,0
531112,0
371205,0
269136,0
506781,0
587283,0
265508,0
193786,0
511496,0
482118,0
233185,0
399325,0
159756,0
331673,0
335863,0
259178,0
288204,0
418204,0
400380,0
567631,0
270742,0
226212,0
569079,0
527121,0
243731,0
415233,0
555496,0
211646,0
373330,0
324807,0
394145,0
166510,0
357201,0
367866,0
377407,0
505084,0
164727,0
540488,0
488568,0
428952,0
205250,0
370516,0
401399,0
333232,0
241267,0
487022,0
426574,0
420439,0
555739,0
226644,0
170313,0
590057,0
466274,0
265746,0
404667,0
467445,0
374117,0
432070,0
376447,0
197721,0
515965,0
302941,0
567886,0
216680,0
230659,0
472424,0
175894,0
582119,0
189977,0
499992,0
574549,0
156283,0
571546,0
475741,0
280491,0
280013,0
318108,0
463310,0
374400,0
203136,0
183969,0
581369,0
444419,0
392665,0
239569,0
219422,0
329698,0
514060,0
231778,0
562003,0
325423,0
507372,0
428901,0
171347,0
445682,0
553615,0
482671,0
459961,0
558953,0
467035,0
181460,0
211491,0
285685,0
310686,0
159345,0
349861,0
330416,0
291743,0
198302,0
588362,0
380430,0
274908,0
287572,0
406309,0
419724,0
493590,0
449233,0
451097,0
186859,0
334602,0
421345,0
355166,0
580208,0
525510,0
214022,0
553074,0
576123,0
242986,0
501914,0
533138,0
510843,0
585800,0
253283,0
242284,0
374243,0
452601,0
342509,0
298265,0
289752,0
571153,0
579834,0
537543,0
342742,0
296088,0
273974,0
254079,0
374311,0
587052,0
452425,0
256915,0
368533,0
568004,0
244084,0
456026,1
529737,0
253656,0
460546,0
457448,0
584740,0
266842,0
423037,0
528241,0
222057,0
347135,0
322224,0
197048,0
274882,0
347664,0
373227,0
202262,0
154755,0
382468,0
210565,0
444145,0
198366,0
385074,0
291641,0
571189,0
311219,0
394159,0
347416,0
461349,0
290271,0
494861,0
263426,0
365471,0
583802,0
354411,0
505719,0
155489,0
389514,0
537169,0
374163,0
233511,0
240413,0
503715,0
235104,0
417002,0
217265,0
176656,0
584303,0
264370,0
556886,0
447179,0
549607,0
267398,0
280344,0
188816,0
317555,0
195562,0
282247,0
235188,0
192657,0
427825,0
442248,0
569971,0
586517,0
181838,1
295772,0
232234,0
410004,0
326984,0
209442,0
208485,0
221554,0
188460,0
532005,0
225375,0
456888,0
310240,0
463745,0
463335,0
200965,0
575899,0
187800,0
330938,0
464171,0
530765,0
423493,0
417714,0
447568,0
566491,0
152852,0
196760,0
451187,0
247146,0
400925,0
541476,0
262892,0
557680,0
477581,0
299492,0
464911,0
452925,0
466774,0
408938,0
290207,0
492914,0
566675,0
215311,0
513423,0
209800,0
258480,0
250064,0
264402,0
154780,0
147303,0
499895,0
500784,0
421404,0
202666,0
504201,0
266613,0
442818,0
552094,0
306672,0
453794,0
425850,0
430834,0
473602,0
537792,0
357403,0
391490,0
180351,0
481631,0
148521,0
540150,0
413434,0
449402,0
259382,0
585157,0
254891,0
207882,0
393793,0
375943,0
585722,0
384729,0
486013,0
250340,0
239545,0
438761,0
536273,0
389243,0
370760,0
444184,0
266309,0
492895,0
183944,0
348131,0
254207,0
532870,0
541612,0
228617,0
514990,0
558835,0
437248,0
229985,0
396790,0
286716,0
444717,0
196925,0
419561,0
543639,0
315409,0
549025,0
429925,0
269064,0
371452,0
250304,0
205003,0
418953,0
447259,0
574054,0
400569,0
535694,0
458518,0
448782,0
275563,0
322156,0
268144,0
554143,0
553948,0
494069,0
478360,0
568507,0
262263,0
389542,0
302694,0
576227,0
504574,0
151109,0
351267,0
347275,0
524151,0
378096,0
324360,0
394357,0
164284,0
490237,0
389651,0
387005,0
278330,0
340901,0
360766,0
514757,0
207694,0
326691,0
470697,0
182422,0
478357,0
562129,0
546534,0
260912,0
516349,0
395045,0
227193,0
570703,0
328863,0
353793,0
347187,0
382809,0
553803,0
574846,0
223884,0
456406,0
240505,0
519129,0
362107,0
574483,0
531239,0
180586,0
194865,0
504544,0
344350,0
360015,0
263627,0
572371,0
367585,0
541648,0
219179,0
466555,0
162596,0
338591,0
244347,0
157187,0
535018,0
494400,0
304643,0
545268,0
478561,0
171783,0
368122,0
335275,0
582559,0
373853,0
357013,0
309342,0
311770,0
522099,0
471231,0
521194,0
410200,0
340166,0
151274,0
444326,0
300972,0
329900,0
469758,0
229703,0
161205,0
217099,0
247472,0
384719,0
529142,0
285002,0
536020,0
496722,0
501804,0
154550,0
402495,0
574842,0
314359,0
286202,0
373141,0
488206,0
206267,0
275976,0
152010,0
399699,0
242012,0
335255,0
312646,0
502874,0
553491,0
298888,0
535077,0
210039,0
314826,0
332559,0
589006,0
437430,0
444557,0
472101,0
179609,0
445807,0
216163,0
484864,0
435551,0
215273,0
263147,0
253366,0
456922,0
176358,0
559311,0
582073,0
260282,0
496936,0
568726,0
362877,0
489156,0
192902,0
419785,0
472347,0
154375,0
341127,0
368172,0
522368,0
459395,0
473268,0
192934,0
509996,0
148186,0
465723,0
530156,0
574244,0
547521,0
348728,0
432949,0
169666,0
312133,0
193096,0
472544,0
485248,0
532899,0
298278,0
542975,0
274711,0
248204,0
450553,0
270980,0
553409,0
441195,0
285513,0
579151,0
436908,0
251793,0
239429,0
299125,0
396254,0
518255,0
233312,0
584954,0
212539,0
226624,0
301857,0
279599,0
171093,0
241117,0
267506,0
431231,0
559359,0
213291,0
185656,0
384792,0
474871,0
361128,0
321931,0
318253,0
232065,0
473064,0
413685,0
210348,0
399106,0
282649,0
174069,0
211501,0
524413,0
499846,0
531027,0
310229,0
546501,0
302129,0
341537,0
416851,0
350657,0
203953,0
362352,0
231559,0
487008,0
379914,0
332496,0
474500,0
565583,0
323497,0
209569,0
248623,0
486882,0
360308,0
546097,0
159627,0
379572,0
318210,0
461996,0
297508,0
173185,0
371679,0
376907,0
154823,0
331757,0
536936,0
157014,0
589201,0
543390,0
556444,0
498380,0
249514,0
157957,0
234190,0
148017,0
245056,0
190190,0
271052,0
148055,0
424816,0
514166,0
531159,0
509778,0
542214,0
263490,0
586463,0
157332,0
458738,0
198929,0
551625,0
450108,0
533032,0
252266,0
506655,0
175244,0
152963,0
348307,0
200242,0
503184,0
464238,0
315787,0
354398,0
342269,0
565090,0
322615,0
149021,0
316409,0
183759,0
192493,0
193673,0
234304,0
448095,0
286018,0
388785,0
522469,0
315022,0
454475,0
237691,0
584405,0
214860,0
579772,0
204188,0
463902,0
456586,0
408001,0
499531,0
368004,0
404773,0
162159,0
289505,0
386083,0
529720,0
480525,0
196757,0
195260,0
151980,0
585275,0
325888,0
526407,0
469134,0
567411,0
396039,0
311883,0
443063,0
427185,0
526568,0
271949,0
310620,0
225222,0
519385,0
443834,0
178707,0
251982,0
413212,0
244751,0
183239,0
583654,0
360788,0
248999,0
382908,0
305159,0
252712,0
456499,0
302833,0
335347,0
582777,0
542745,0
396110,0
354610,0
352868,0
440506,0
496946,0
459467,0
175718,0
252761,0
282296,0
493001,0
364551,0
404231,0
428360,0
328757,0
372529,0
407880,0
525144,0
566158,0
313249,0
357552,0
349414,0
324475,0
531341,0
354796,0
256208,0
426835,0
233615,0
571404,0
304073,0
572845,0
392706,0
303114,0
248728,0
425051,0
479836,0
513106,0
422951,0
492308,0
210354,0
297756,0
258535,0
461368,0
300792,0
383181,0
171740,0
256108,0
473944,0
580965,0
345999,0
282156,0
408757,0
333781,0
516674,0
195776,0
288177,0
148973,0
224301,0
479083,0
555200,0
282457,0
295438,0
462242,0
194176,0
264029,0
242675,0
157273,0
225220,0
566277,0
266956,0
150978,0
535566,0
257461,0
573343,0
256384,0
250233,0
491903,0
287685,0
173307,0
168408,0
463857,0
257118,0
444378,0
190652,0
405642,0
325910,0
199976,0
434232,0
428132,0
221133,0
185356,0
370715,0
502956,0
315346,0
239242,0
567766,0
312093,0
386433,0
430224,0
401469,0
554452,0
407620,0
279537,0
397166,0
559221,0
265264,0
170322,0
357387,0
335058,0
523906,0
281352,0
160443,0
260381,0
329734,0
250346,0
407952,0
267075,0
374853,0
485286,0
180948,0
346580,0
590139,0
422489,0
271686,0
411853,0
495831,0
499953,0
391729,0
276120,0
208129,0
440198,0
373171,0
433314,0
511871,0
512828,0
572339,0
537466,1
312741,0
311276,0
557698,0
147100,0
538994,0
338622,0
470075,0
368793,0
178382,0
338904,0
320703,0
200513,0
413427,0
439088,0
356460,0
303834,0
587600,0
475359,0
561093,0
375328,0
164770,0
248329,0
587379,0
527038,0
519973,0
298524,0
525504,0
361270,0
459180,0
452116,0
237714,0
528197,0
587427,0
172927,0
324604,0
511231,0
185494,0
461469,0
407005,0
395897,0
329037,0
334980,0
212615,0
411877,0
518816,0
516139,0
211762,0
344055,0
364231,0
248353,0
556418,0
560663,0
297306,0
280730,0
495639,0
584274,0
536465,0
432375,0
154054,0
302012,0
199055,0
406379,0
398463,0
482610,0
219032,0
471194,0
419490,0
211805,0
407808,0
433173,0
170948,0
323158,0
534479,0
288822,0
546789,0
418587,0
353989,0
270174,0
198422,0
415651,0
149789,0
367986,0
531915,0
291976,0
252493,0
475313,0
559616,0
378680,0
521035,0
194844,0
203854,0
353429,0
576218,0
507690,0
196497,0
202331,0
377311,0
355454,0
213100,0
504832,0
566444,0
590549,0
361523,0
568734,0
468379,0
533412,0
266811,0
370087,0
246069,0
356274,0
497525,0
464847,0
383857,0
542715,0
284634,0
308768,0
460671,0
154854,0
394725,0
187668,0
259003,0
244295,0
280979,0
486647,0
491647,0
296485,0
468951,0
166057,0
490881,0
398976,0
170059,0
486888,0
232517,0
301495,0
269364,0
191320,0
314836,0
218467,0
460543,0
351609,0
289298,0
496920,0
415812,0
552422,0
377662,0
343337,0
267835,0
206289,0
178492,0
439775,0
356732,0
467782,0
198803,0
407540,0
259756,0
581179,0
545116,0
426553,0
297196,0
381589,0
458249,0
485873,0
418246,0
154574,0
429227,0
378665,0
526107,0
462378,0
192236,0
189292,0
431143,0
237493,0
357371,0
170995,0
385651,0
227719,0
192755,0
568174,0
461782,0
278531,0
395529,0
590397,0
337609,0
451086,0
381834,0
536603,0
232925,0
430770,0
230605,0
341663,0
413789,0
192175,0
559427,0
456925,0
428654,0
465075,0
277731,0
492165,0
573944,0
401543,0
443213,0
166425,0
480964,0
490692,0
559315,0
492401,0
285940,0
335729,0
327406,0
345871,0
520083,0
453475,0
350139,0
532940,0
465831,0
357478,0
435010,0
398901,0
376016,0
233516,0
342778,0
418470,0
211126,0
423352,0
394849,0
281794,0
246855,0
343152,0
220452,0
361576,0
452463,0
367404,0
311213,0
376651,0
535145,0
556816,0
153201,0
418096,0
325590,0
532596,0
432030,0
326180,0
409325,0
282897,0
295979,0
342943,0
300260,0
535942,0
491685,0
332345,0
273887,0
208638,0
575131,0
280065,0
211842,0
447130,0
184224,0
194126,0
256784,0
577785,0
568917,0
448934,0
317717,0
222574,0
291688,0
232938,0
397715,0
507777,0
397709,0
435624,0
223045,0
480641,0
582355,0
194750,0
564836,0
161386,0
254589,0
197575,0
226243,0
403412,0
503246,0
339891,0
471060,0
512565,0
230269,0
216459,0
466013,0
347986,0
504995,0
553007,0
497229,0
552564,0
220990,0
258271,0
496524,0
250048,0
248788,0
444435,0
292393,0
156759,0
478898,0
357695,0
198190,0
184341,0
501600,0
272536,0
526703,0
282664,0
312006,0
179567,0
267808,0
382431,0
427507,0
413948,0
286259,0
373660,0
227101,0
581832,0
280527,0
550563,0
523216,0
489010,0
313737,0
316565,0
434104,0
548640,0
257926,0
287309,0
192331,0
494633,0
552919,0
179170,0
443017,0
317029,0
166983,0
383006,0
283876,0
488846,0
225586,0
198352,0
441171,0
472422,0
228141,0
193077,0
246353,0
167486,0
480863,0
389103,0
543655,0
529071,0
170238,0
590338,0
374149,0
189879,0
485324,0
317844,0
583943,0
439329,0
237483,0
352218,0
573056,0
329113,0
386535,0
404134,0
424125,0
545660,0
366359,0
370866,0
400809,0
315533,0
505455,0
478400,0
167184,0
174036,0
228737,0
420367,0
410005,0
430019,0
520614,0
321190,0
404473,0
554232,0
263652,0
441232,0
413161,0
446970,0
449729,0
573655,0
583867,0
444843,0
398859,0
270988,0
448723,0
493833,0
206857,0
309387,0
493446,0
414060,0
517705,0
201783,0
383350,0
199367,0
262903,0
174398,0
421538,0
531286,0
511361,0
395864,0
365178,0
190861,0
193326,0
242416,0
277228,0
301948,0
237851,0
296745,0
432154,0
202797,0
222947,0
187117,0
343198,0
542260,0
390255,0
308366,0
398703,0
367333,0
437668,0
430083,0
558467,0
340189,0
439791,0
304821,0
375473,0
274073,0
571606,0
392029,0
210898,0
181125,0
358783,0
183749,0
450508,0
320256,0
333953,0
479522,0
560013,0
340114,0
552969,0
294516,0
431039,0
517537,0
477594,0
257902,0
279231,0
198630,0
562943,0
292849,0
446195,0
353533,0
280179,0
316323,0
587140,0
477090,0
295613,0
222036,0
415947,0
263315,0
477276,0
348246,0
450159,0
220669,0
471279,0
476107,0
396464,0
581725,1
575069,0
362951,0
568467,0
324179,0
434041,0
462650,0
158274,0
565051,0
215712,0
328355,0
380185,0
359389,0
237968,0
200874,0
470976,0
220080,0
201480,0
169199,0
369602,0
451441,0
479927,0
550821,0
327655,0
171748,0
159353,0
418053,0
211365,0
241577,0
395739,0
337889,0
197624,0
271598,0
419664,0
567654,0
432428,0
347043,0
487808,0
342484,0
493305,0
380809,0
463943,0
227468,0
156593,0
508270,0
329876,0
199196,0
188979,0
417519,0
569332,0
547699,0
178225,0
375105,0
158711,0
278933,0
564775,0
528607,0
336765,0
502370,0
397744,0
471218,0
559266,0
512210,0
299605,0
177535,0
406879,0
429803,0
263692,0
305294,0
273752,0
462865,0
182518,0
414324,0
453168,0
451713,0
212398,0
230761,0
515710,0
329638,0
583258,0
562307,0
510313,0
224938,0
476115,0
444772,0
187104,0
417511,0
497293,0
472171,0
507587,0
155474,0
323513,0
270561,0
270154,0
503101,0
328322,0
258667,0
232958,0
374681,0
324359,0
278048,0
353055,0
481199,0
580278,0
283032,0
336667,0
555165,0
570012,0
466424,0
397799,0
553277,0
586332,0
235581,0
553985,0
420558,0
204542,0
197333,0
499467,0
172862,0
198239,0
527310,0
571604,0
466929,0
313368,0
521787,0
427122,0
388176,0
418781,0
587837,0
444138,0
556064,0
456453,0
430512,0
395230,0
456801,0
409097,0
203373,0
452309,0
243033,0
278787,0
401358,0
366287,0
525406,0
359940,0
509556,0
482113,0
151840,0
564315,0
375241,0
417627,0
489142,0
305536,0
523685,0
543241,0
325061,0
371612,0
259197,0
527461,0
575354,0
491975,0
274101,0
431271,0
257520,0
304945,0
275413,0
175805,0
446098,0
457675,0
446318,0
173095,0
511784,0
217351,0
218614,0
547200,0
485256,0
495139,0
302266,0
182829,0
435184,0
255817,0
570641,0
437455,0
298446,0
520436,0
460127,0
487249,0
465386,0
259431,0
513013,0
567081,0
519944,0
548733,0
268793,0
530369,0
195448,0
227197,0
212364,0
293334,0
205843,0
382800,0
381553,0
417920,0
228179,0
344391,0
578480,0
500308,0
555416,0
578822,0
456094,0
445971,0
447008,0
269503,0
503650,0
476768,0
446516,0
452850,0
396402,0
305642,0
504888,0
553816,0
332152,0
360748,0
519896,0
162868,0
508350,0
467590,0
529713,0
301183,0
204917,0
504839,0
466011,0
298969,0
522036,0
485462,0
279667,0
194139,0
303181,0
316402,0
390776,0
519296,0
494921,0
386341,0
401869,0
325494,0
536688,0
378939,0
322942,0
550543,0
520675,0
420598,0
405945,0
451688,0
215399,0
324861,0
478167,0
233620,0
427337,0
385956,0
184139,0
217961,0
352042,0
299488,0
155603,0
313265,0
534532,0
458794,0
202162,0
245683,0
270369,0
165947,0
196396,0
319744,0
484796,0
449828,0
575219,0
165765,0
414961,0
385673,0
583793,0
318792,0
264938,0
329068,0
368812,0
515151,0
420679,0
427568,0
396929,0
382764,0
383484,0
186388,0
497743,0
182878,0
420795,0
380512,0
197711,0
239630,0
436621,0
316471,0
341887,0
180864,0
438124,0
524793,0
524865,0
514372,0
152652,0
421137,0
184301,0
517169,0
269095,0
198699,0
407992,0
470070,0
579647,0
293963,0
405041,0
221299,0
384147,0
227979,0
294606,0
248443,0
253907,0
432689,0
543662,0
465399,0
331210,0
253388,0
583124,0
502743,0
541997,0
337448,0
456119,0
210967,0
176075,0
386195,0
149989,0
275270,0
374037,0
271635,0
548426,0
563179,0
252238,0
272589,0
563030,0
248687,0
526269,0
341860,0
488298,0
395749,0
250717,0
194541,0
234820,0
392260,0
466027,0
305679,0
360484,0
213617,0
341451,0
183745,0
359328,0
417089,0
453968,0
489921,0
563014,0
264583,0
499858,0
220622,0
384029,0
269663,0
273327,0
151924,0
398721,0
449626,0
530697,0
219638,0
171244,0
523600,0
239469,0
210957,0
297514,0
550062,0
490700,0
231040,0
397380,0
403631,0
292673,0
455703,0
338977,0
290900,0
250843,0
528750,0
441905,0
358043,0
434209,0
327490,0
149842,0
397962,0
307197,0
392611,0
381148,0
324274,0
469594,0
429832,0
174794,0
455979,0
395842,0
364647,0
550960,0
222818,0
579250,0
549493,0
177018,0
464459,0
201355,0
551830,0
151135,0
311198,0
217310,0
516171,0
307774,0
180069,0
172292,0
499908,0
516467,0
258260,0
282099,0
149860,0
199378,0
349301,0
535226,0
500235,0
393249,0
367987,0
389683,0
292931,0
403221,0
156783,0
541632,0
580145,0
560036,0
479644,0
270247,0
528107,0
490566,0
419750,0
231555,0
378260,0
495407,0
453693,0
590398,0
446875,0
272351,0
498225,0
552680,0
518655,0
361625,0
396373,0
200840,0
229094,0
248913,0
559767,0
589263,0
497676,0
300297,0
172515,0
198359,0
154778,0
391617,0
184273,0
568479,0
570687,0
576831,0
175002,0
174619,0
169042,0
565846,0
286516,0
547211,0
374527,0
330941,0
499656,0
554456,0
260263,0
285425,0
421190,0
511301,0
362856,0
310785,0
415376,0
163308,0
304751,0
152567,0
524971,0
258631,0
309663,0
559243,0
247486,0
572560,0
207173,0
416672,0
379157,0
394886,0
370778,0
554084,0
196338,0
309331,0
269565,0
328929,0
181344,0
431413,0
301988,0
423112,0
554724,0
330396,0
210375,0
574511,0
291240,0
251772,0
305472,0
223176,0
157542,0
485831,0
515783,0
521771,0
281757,0
483327,0
503539,0
536029,0
429085,0
500282,0
497557,0
276754,0
589468,0
511685,0
243631,0
340006,0
475735,0
492088,0
568656,0
294431,0
258393,0
507731,0
267348,0
578181,0
252879,0
527788,0
243426,0
523769,0
173541,0
401629,0
557703,0
378614,0
259878,0
317989,0
403135,0
206720,0
563323,0
485241,0
457516,0
487422,0
464623,0
186057,0
146929,0
310870,0
545755,0
412927,0
339535,0
275122,0
300190,0
581078,0
224510,0
404753,0
557023,0
357663,0
538179,0
351216,0
457552,0
236922,0
260454,0
437066,0
189377,0
344324,0
243608,0
378550,0
148743,0
302964,0
323764,0
308064,0
557806,0
329945,0
542462,0
396361,0
394684,0
344387,0
147018,0
502522,0
397471,0
555814,0
369404,0
545823,0
565604,0
560574,0
233133,0
518346,0
384609,0
367247,0
268758,0
537438,0
580204,0
497337,0
381691,0
152139,0
255314,0
147054,0
477425,0
344828,0
492439,0
366971,0
480689,0
300609,0
254395,0
413573,0
390292,0
317743,0
387767,0
349453,0
226005,0
464101,0
320849,0
402269,0
173091,0
375590,0
475696,0
513756,0
380511,0
580133,0
324784,0
196872,0
179048,0
481371,0
277014,0
162580,0
291273,0
213637,0
196319,0
408134,0
331108,0
559093,0
508300,0
466939,0
558411,0
326334,0
543432,0
265773,0
401625,0
331766,0
486020,0
379452,0
171808,0
424511,0
459634,0
503780,0
259043,0
435233,0
270282,0
569011,0
223036,0
147158,0
508358,0
511927,0
505863,0
200450,0
244114,0
477734,0
172685,0
538823,0
240803,0
330492,0
164584,0
402561,0
548222,0
504121,0
574579,0
328522,0
231505,0
358250,0
388334,0
216244,0
547512,0
147644,0
311138,0
364023,0
303008,0
431208,0
367096,0
590571,0
248465,0
449991,0
147795,0
472849,0
191938,0
470579,0
242818,0
203733,0
526405,0
342124,0
210491,0
450702,0
578523,0
357080,0
337151,0
349460,0
173412,0
470536,0
569778,0
408276,0
326652,0
515105,0
311652,0
229527,0
531414,0
543972,0
309209,0
530592,0
516619,0
147665,0
196551,0
469163,0
497256,0
376313,0
299542,0
537832,0
551706,0
261552,0
372077,0
393260,0
364431,0
266105,0
482248,0
178598,0
454874,0
220360,0
449452,0
363106,0
401445,0
250933,0
477950,0
172881,0
244461,0
535536,0
247049,0
371639,0
316420,0
205386,0
239573,0
443084,0
566525,0
244026,0
157740,0
217698,0
515678,0
332903,0
436195,0
234106,0
195198,0
168803,0
418750,0
291472,0
397113,0
512867,0
217656,0
323890,0
198959,0
465543,0
250611,0
524233,0
542339,0
194610,0
474497,0
583041,0
309949,0
562890,0
575176,0
567056,0
316897,0
490631,0
399530,0
511006,0
325363,0
326935,0
363280,0
210095,0
377184,0
542747,0
575190,0
320557,0
463122,0
229308,0
392225,0
481635,0
533681,0
504261,0
507348,0
585446,0
309677,0
207899,0
149395,0
253741,0
263546,0
429633,0
213976,0
204024,0
545882,0
237043,0
493516,0
166850,0
339926,0
428388,0
415429,0
522201,0
575609,0
417098,0
438753,0
522613,0
150547,0
339169,0
198891,0
363742,0
589071,0
436219,0
394046,0
544560,0
469555,0
340389,0
461674,0
583657,0
154270,0
569873,0
408295,0
319017,0
470316,0
571823,0
227640,0
308119,0
234345,0
302181,0
166427,0
417191,0
417090,0
532476,0
299018,0
551812,0
555616,0
577276,0
512024,0
277199,0
557821,0
271278,0
588479,0
364324,0
318432,0
356387,0
396266,0
212770,0
296471,0
489867,0
354857,0
586160,0
282228,0
411098,0
410970,0
170522,0
322920,0
464841,0
409150,0
583987,0
488469,0
409378,0
523651,0
367281,0
447855,0
209813,0
429911,0
191409,0
230289,0
497085,0
303531,0
157578,0
526180,0
396291,0
442708,0
473993,0
211931,0
513268,0
184794,0
443051,0
232425,0
263590,0
182719,0
380199,0
384131,0
232150,0
417004,0
163794,0
561325,0
358431,0
215053,0
385108,0
362842,0
161681,0
407142,0
563235,0
413727,0
364351,0
586362,0
370231,0
268171,0
201113,0
261238,0
155609,0
341890,0
388315,0
527419,0
378318,0
284432,0
413967,0
406009,0
325179,0
539451,0
340940,0
216436,0
568077,0
555723,0
214485,0
465162,0
565537,0
295464,0
551057,0
343201,0
355846,0
319196,0
185360,0
279507,0
256310,0
369517,0
352409,0
573811,0
502555,0
251733,0
255013,0
358247,0
418979,0
225717,0
431059,0
506901,0
388051,0
581232,0
253316,0
554705,0
496390,0
487523,0
534447,0
489132,0
370541,0
457788,0
417161,0
578870,0
382942,0
497514,0
317941,0
324140,0
181024,0
173047,0
556215,0
362489,0
220316,0
506178,0
431653,0
381097,0
310758,0
472531,0
483615,0
575632,0
556267,0
247061,0
344785,0
357122,0
344796,0
367658,0
555843,0
523885,0
177844,0
258493,0
539510,0
554146,0
224224,0
373134,0
246523,0
558238,0
159870,0
308561,0
180650,0
400129,0
426812,0
346715,0
472367,0
543774,0
303377,0
576799,0
518171,0
345806,0
380521,0
188214,0
233472,0
378948,0
484706,0
246074,0
400799,0
477975,0
457045,0
575213,0
581637,0
257139,0
223650,0
511964,0
482316,0
424316,0
179809,0
521352,0
449844,0
450033,0
195889,0
451149,0
491070,0
400820,0
447949,0
242259,0
400906,0
465522,0
260671,0
170136,0
436417,0
498932,0
415924,0
551945,0
550598,0
446083,0
164456,0
281007,0
484365,0
295753,0
250136,0
200985,0
583189,0
176003,0
178401,0
260669,0
330536,0
225182,0
553368,0
554807,0
410034,0
432160,0
549363,0
369032,0
342443,0
444229,0
319731,0
570194,0
380597,0
279033,0
438980,0
494309,0
500632,0
261761,0
250470,0
191360,0
262169,0
314046,0
523687,0
575727,0
358225,0
157315,0
348032,0
185112,0
214501,0
495417,0
562387,0
383363,0
484806,0
169705,0
239078,0
171744,0
589159,0
199151,0
312523,0
262446,0
206804,0
305138,0
376771,0
316579,0
241248,0
173202,0
430000,0
370504,0
346724,0
158022,0
249440,0
568469,0
